Year,Amanda,Ashley,Betty
1880,241,0,117
1881,263,0,112
1882,288,0,123
1883,287,0,120
1884,337,0,144
1885,339,0,155
1886,370,0,167
1887,338,0,178
1888,404,0,214
1889,413,0,189
1890,392,0,216
1891,371,0,239
1892,455,0,255
1893,387,0,298
1894,418,0,298
1895,431,0,350
1896,367,0,342
1897,354,0,367
1898,371,0,421
1899,326,0,410
1900,377,0,664
1901,317,0,474
1902,301,0,580
1903,247,0,596
1904,294,0,707
1905,311,0,807
1906,260,0,865
1907,285,0,1018
1908,260,0,1128
1909,271,0,1082
1910,278,0,1389
1911,280,0,1456
1912,310,0,2011
1913,346,0,2239
1914,375,0,2933
1915,412,0,4182
1916,421,0,5136
1917,445,5,6639
1918,397,0,8802
1919,379,0,10107
1920,379,0,14017
1921,392,0,17637
1922,341,0,20893
1923,362,0,25990
1924,341,0,30602
1925,310,0,32817
1926,310,0,32959
1927,234,0,35422
1928,247,0,36078
1929,209,0,36669
1930,196,0,38239
1931,209,0,36102
1932,213,0,34411
1933,199,0,31526
1934,189,0,31078
1935,211,0,28673
1936,192,0,25863
1937,176,0,25328
1938,192,7,25502
1939,185,0,23639
1940,218,0,22074
1941,223,6,20900
1942,295,8,21654
1943,284,10,21595
1944,238,12,19757
1945,280,10,18383
1946,274,7,19714
1947,310,11,18962
1948,306,13,16622
1949,333,11,14946
1950,379,15,13614
1951,409,15,12820
1952,418,24,12125
1953,428,15,11367
1954,428,21,10615
1955,452,8,9928
1956,643,25,9213
1957,667,27,8474
1958,796,38,7709
1959,858,37,7317
1960,977,57,6503
1961,1057,80,5580
1962,948,95,4765
1963,1035,108,4154
1964,1275,180,4067
1965,1650,218,3565
1966,2329,263,2948
1967,2663,386,2543
1968,2430,544,2134
1969,2817,643,2133
1970,3550,932,1967
1971,4133,1164,1763
1972,4181,1176,1366
1973,5627,1253,1323
1974,7476,1626,1130
1975,12653,1988,1021
1976,15591,2292,908
1977,18280,2706,807
1978,20522,3484,715
1979,31927,4450,711
1980,35819,7296,658
1981,34373,8877,662
1982,34210,14851,635
1983,33754,33290,563
1984,33906,38759,503
1985,39050,47007,502
1986,40522,49674,407
1987,41786,54845,435
1988,39451,49963,395
1989,36827,47585,399
1990,34405,45553,406
1991,28887,43482,345
1992,25034,38452,296
1993,20809,34847,292
1994,18715,30278,275
1995,16345,26603,234
1996,13973,23676,217
1997,12239,20895,189
1998,10908,19871,194
1999,9741,18132,182
2000,8550,17997,174
2001,6963,16524,153
2002,6132,15339,127
2003,5339,14512,142
2004,4677,14370,136
2005,4088,13270,132
2006,3355,12340,135
2007,3038,11423,134
2008,2439,9402,137
2009,1952,7811,148
2010,1655,6306,132
2011,1409,5398,167
2012,1228,4696,140
2013,1064,3936,174
2014,1048,3547,193
2015,1013,3409,186
